eta_group,gtap_code,eta
canada,b_t,0.4491960146752112
canada,bph,0.939699748723286
canada,chm,0.291305359701329
canada,cmt,0.38175842782422315
canada,coa,0.985796637719256
canada,ctl,0.32023392523317884
canada,eeq,0.31468133794063713
canada,ele,0.3573903817588824
canada,ely,0.985796637719256
canada,fmp,0.3779588424544359
canada,frs,0.29874883737278574
canada,fsh,0.29212428846478783
canada,gas,0.985796637719256
canada,gro,0.669489224556401
canada,i_s,0.36505216431737864
canada,lea,0.24106944051134446
canada,lum,0.30419391163711546
canada,mil,0.26869755789337335
canada,mvh,0.20882422985592508
canada,nfm,0.3365952704342401
canada,nmm,0.34211589213175514
canada,oap,0.4468462445232454
canada,ocr,0.29757397851418593
canada,ofd,0.25347099430181774
canada,oil,0.985796637719256
canada,ome,0.2305076725318462
canada,omf,0.389360394300422
canada,omt,0.401524302528187
canada,osd,0.31487746985718335
canada,otn,0.3590532529253397
canada,oxt,0.49622182934381964
canada,p_c,0.9857966377192559
canada,pfb,0.258469041923374
canada,ppp,0.4416195432606319
canada,rpp,0.253167472309601
canada,sgr,0.1483667215564635
canada,tex,0.27672955355592643
canada,v_f,0.2588327082976519
canada,vol,0.6678891564889969
canada,wap,0.2522649717781135
canada,wht,0.6694892245564011
canada,wol,0.28341857903345824
china,b_t,0.1765964944231883
china,bph,0.553664735980069
china,chm,0.054830636117821414
china,cmt,0.14676722649034596
china,coa,0.9796867120508551
china,eeq,-0.01704697248118447
china,ele,0.009080237814260414
china,fmp,0.07332991394670536
china,frs,-0.1525168900649906
china,fsh,0.05663058245363829
china,gas,0.9796867120508551
china,gro,0.5273118843850764
china,i_s,0.15607933214214392
china,lea,-0.04871141778382828
china,lum,-0.002083618393720803
china,mil,-0.42594429820336105
china,mvh,-0.05193910693053995
china,nfm,0.008837922401538393
china,nmm,-0.039600556418616595
china,oap,0.04705704546415374
china,ocr,-0.004643025726763794
china,ofd,-0.10630683020112722
china,oil,0.9796867120508552
china,ome,-0.02618632728750182
china,omf,0.022406384532660802
china,omt,0.08348265536541982
china,osd,0.02015516043651366
china,otn,0.054587861737904295
china,oxt,0.2534112568946473
china,p_c,0.9796867120508551
china,pcr,0.5273118843850764
china,pfb,-0.059366328030975996
china,ppp,0.1775291340954978
china,rpp,-0.05174163514312111
china,sgr,-0.13328650518993013
china,tex,-0.021355700488969804
china,v_f,0.0068776203360778046
china,vol,0.49818142896504086
china,wap,-0.013503503112699912
china,wol,-0.02483654612084107
eu,b_t,0.009361699805741443
eu,bph,0.9114687586653071
eu,c_b,0.0548588397679659
eu,chm,0.007803374480821123
eu,cmt,0.17107128381606068
eu,ctl,0.4680792201219428
eu,eeq,0.01675757330274478
eu,ele,0.17996943248532615
eu,fmp,0.15315870201199902
eu,frs,0.03767524043244586
eu,fsh,0.024236261251027725
eu,gro,0.5440533276480695
eu,i_s,0.1329001542102004
eu,lea,-0.00949167429517585
eu,lum,0.043913256007698735
eu,mil,-0.04314898817735481
eu,mvh,-0.020538075180387846
eu,nfm,0.016669358147220054
eu,nmm,0.0011076484304283296
eu,oap,0.13988400667747952
eu,ocr,-0.012424572005176672
eu,ofd,-0.14405861039471493
eu,ome,-0.0614078812281276
eu,omf,0.24614024007852375
eu,omt,0.15390341012600164
eu,osd,0.0548588397679659
eu,otn,0.15885896855578507
eu,oxt,0.2655089626912459
eu,p_c,0.9768274786741451
eu,pcr,0.5440533276480695
eu,pfb,-0.022466291304412724
eu,ppp,-0.012094162214339588
eu,rpp,-0.022654820252910938
eu,sgr,-0.09120905495507327
eu,tex,-0.0013756012010867028
eu,v_f,0.015726868998721735
eu,vol,0.5411261976018198
eu,wap,-0.04235769252901503
eu,wht,0.5440533276480695
eu,wol,0.011444467502969518
japan,b_t,-0.05867487135636515
japan,bph,0.8843584572507246
japan,chm,-0.015106494800986256
japan,cmt,0.18796797706562884
japan,ctl,0.45429919605182595
japan,eeq,-0.015084606795533511
japan,ele,0.0949830144593958
japan,fmp,0.10811400250488218
japan,frs,-0.004041246618469391
japan,fsh,0.00589513366564141
japan,gro,0.5300371866380152
japan,i_s,0.10793605515032728
japan,lea,-0.03537783373086414
japan,lum,0.01034318508757492
japan,mil,-0.4028362725057202
japan,mvh,-0.04647430104151985
japan,nfm,0.11523027128143341
japan,nmm,-0.03091941785375496
japan,oap,0.4094147455337072
japan,ocr,0.026761168255546655
japan,ofd,-0.153309337794351
japan,ome,-0.02086403686506994
japan,omf,0.13932946442149766
japan,omt,-0.03499653229852373
japan,osd,0.025804495083565186
japan,otn,0.11423315718915539
japan,oxt,0.28892955663016295
japan,p_c,0.9798038291256953
japan,pcr,0.5300371866380152
japan,pfb,-0.06319380660216936
japan,ppp,-0.040042023455246795
japan,rpp,-0.020165313022005832
japan,sgr,-0.08815989485588141
japan,tex,-0.03765371682156683
japan,v_f,0.008138810008477338
japan,vol,0.5224155548189214
japan,wap,-0.004760193749318006
korea,b_t,0.10987240847848845
korea,bph,0.8882282964973249
korea,chm,0.1446377963275286
korea,eeq,0.14444640247930923
korea,ele,0.20209264516252376
korea,fmp,0.22727151601656645
korea,frs,0.14172418105229553
korea,fsh,0.16950842865552093
korea,gro,0.6046521634295555
korea,i_s,0.2638473717629416
korea,lea,0.10024531791966078
korea,lum,0.16801374457907095
korea,mil,-0.18955776103241362
korea,mvh,0.05372833653771576
korea,nfm,0.12693381005777532
korea,nmm,0.13020222108562882
korea,oap,0.2621278033978084
korea,ocr,0.1539220362772336
korea,ofd,-0.1051283348586877
korea,ome,0.07560104061916507
korea,omf,0.24641572384005025
korea,omt,0.12932762280711918
korea,osd,0.180475402915105
korea,otn,0.5170045308760721
korea,oxt,0.34996210544233913
korea,p_c,0.9829898781242874
korea,pcr,0.6046521634295555
korea,ppp,0.11837924960202273
korea,rpp,0.10584538848050382
korea,sgr,-0.0187001429292366
korea,tex,0.11875791735618223
korea,v_f,0.17210895002398638
korea,vol,0.588069369883051
korea,wap,0.0914303997083666
korea,wht,0.6046521634295555
mexico,b_t,0.40509219699362586
mexico,bph,0.9284265507141538
mexico,chm,0.31091288861210425
mexico,cmt,0.4026144171987962
mexico,ctl,0.5985456440207255
mexico,eeq,0.2719203182126193
mexico,ele,0.27475519945082894
mexico,fmp,0.3643736307918933
mexico,frs,0.23198697023933026
mexico,fsh,0.2595898988492858
mexico,gro,0.6542636235691497
mexico,i_s,0.35098200385254474
mexico,lea,0.21192788903791787
mexico,lum,0.2668733884747259
mexico,mil,0.23500873437597455
mexico,mvh,0.17323428810679772
