year_month,etr_stat_obs,etr_stat_gtap,etr_stat_alpha
2025-06,0.10994370169455975,0.0955717577284913,0.10884516764084318
2025-07,0.113371315658135,0.09394794645504978,0.10711612256249273
2025-08,0.13941937824268494,0.1136297794614837,0.12844971747095482
2025-09,0.13130818550081855,0.11565028388319461,0.1306094150233181
2025-10,0.12606375607890363,0.11368524780224663,0.127751666459582
2025-11,0.1191515070414431,0.11451915889073423,0.12632734556939
2025-12,0.11172447274735625,0.1091579807114553,0.12068660540954393
2026-01,0.1175620170401561,0.10732727504942549,0.11932466812272852
2026-02,0.10049447198803757,0.0989737756288992,0.10907793219924017
2026-03,0.08336193563962002,0.09023085332568873,0.09709203516906155
